user_id	item_id	time
4512	6571	1405987201
4527	8526	1405987201
4527	8035	1405987201
4545	4091	1405987201
4545	8668	1405987201
4545	5198	1405987201
4545	6055	1405987201
4545	4459	1405987201
4545	3702	1405987201
4545	8525	1405987201
4545	138	1405987201
4545	8035	1405987201
4556	7609	1405987201
4556	7416	1405987201
4556	3344	1405987201
4556	8449	1405987201
4556	7674	1405987201
4556	4691	1405987201
4556	1900	1405987201
4556	2712	1405987201
4556	736	1405987201
4556	5990	1405987201
4573	4661	1405987201
4573	8503	1405987201
4573	5692	1405987201
4573	7201	1405987201
4573	4898	1405987201
4573	5123	1405987201
4573	3278	1405987201
4573	3308	1405987201
4573	764	1405987201
4573	5425	1405987201
4573	955	1405987201
4593	1640	1405987201
4593	3001	1405987201
4593	8514	1405987201
4593	4813	1405987201
4593	3851	1405987201
4593	5544	1405987201
4593	7089	1405987201
4596	3001	1405987201
4596	8639	1405987201
4596	1266	1405987201
4596	3420	1405987201
4596	1152	1405987201
4596	1419	1405987201
4596	2683	1405987201
4596	1119	1405987201
4596	2706	1405987201
4596	3485	1405987201
4596	5338	1405987201
4628	8418	1405987201
4628	7014	1405987201
4628	2433	1405987201
4628	4893	1405987201
4628	630	1405987201
4628	3059	1405987201
4628	1435	1405987201
4628	6029	1405987201
4628	7050	1405987201
4628	3064	1405987201
4628	6775	1405987201
4628	5303	1405987201
4628	1558	1405987201
4628	3662	1405987201
4639	7334	1405987201
4639	8520	1405987201
4639	599	1405987201
4639	8077	1405987201
4639	7518	1405987201
4639	5002	1405987201
4639	3583	1405987201
4639	1988	1405987201
4639	5262	1405987201
4639	8419	1405987201
4647	6368	1405987201
4647	7897	1405987201
4647	1870	1405987201
4647	4700	1405987201
4647	1860	1405987201
4647	3916	1405987201
4647	3017	1405987201
4647	3879	1405987201
4647	6985	1405987201
4694	104	1405987201
4694	8465	1405987201
4694	2773	1405987201
4694	1811	1405987201
4698	5448	1405987201
4698	3320	1405987201
4698	1281	1405987201
4698	8303	1405987201
4698	2416	1405987201
4698	5529	1405987201
4698	678	1405987201
4709	7062	1405987201
4709	3095	1405987201
4709	4058	1405987201
4709	7476	1405987201
4709	2190	1405987201
4709	4910	1405987201
4709	4887	1405987201
4709	2012	1405987201
4727	1432	1405987201
4727	3200	1405987201
4727	1681	1405987201
4727	921	1405987201
4727	4675	1405987201
4727	3916	1405987201
4727	7631	1405987201
4727	3612	1405987201
4733	7379	1405987201
4733	5621	1405987201
4733	6136	1405987201
4733	8662	1405987201
4733	8357	1405987201
4733	510	1405987201
4733	3858	1405987201
4733	3542	1405987201
4733	5171	1405987201
4746	8157	1405987201
4746	8444	1405987201
4746	35	1405987201
4746	1030	1405987201
4746	3529	1405987201
4746	1652	1405987201
4746	1992	1405987201
4746	8526	1405987201
4746	1117	1405987201
4746	3967	1405987201
4747	8001	1405987201
4747	4401	1405987201
4747	2543	1405987201
4747	1334	1405987201
4747	305	1405987201
4747	2683	1405987201
4747	3280	1405987201
4747	3807	1405987201
4747	5440	1405987201
4750	7972	1405987201
4750	7683	1405987201
4750	4994	1405987201
4750	1507	1405987201
4750	2903	1405987201
4750	7556	1405987201
4764	5005	1405987201
4814	5355	1405987201
4814	6523	1405987201
4814	6135	1405987201
4814	252	1405987201
4814	1296	1405987201
4814	509	1405987201
4814	879	1405987201
4814	4553	1405987201
4814	7311	1405987201
4814	2986	1405987201
4814	2740	1405987201
4814	5868	1405987201
4814	164	1405987201
4815	8547	1405987201
4815	4244	1405987201
4815	6815	1405987201
4815	7817	1405987201
4815	8496	1405987201
4815	4902	1405987201
4815	5002	1405987201
4815	1702	1405987201
4815	4582	1405987201
4815	8049	1405987201
4815	6434	1405987201
4815	5118	1405987201
4815	4191	1405987201
4866	3471	1405987201
4866	518	1405987201
4866	8647	1405987201
4866	4006	1405987201
4866	2005	1405987201
4866	347	1405987201
4866	284	1405987201
4866	549	1405987201
4893	8672	1405987201
4893	8345	1405987201
4893	3029	1405987201
4893	955	1405987201
4893	3545	1405987201
4893	4429	1405987201
4907	8505	1405987201
4907	7340	1405987201
4907	8584	1405987201
4907	7249	1405987201
4907	6918	1405987201
4907	1955	1405987201
4907	5140	1405987201
4907	164	1405987201
4907	6872	1405987201
4907	2522	1405987201
4907	4995	1405987201
4929	3579	1405987201
4929	6232	1405987201
4931	5125	1405987201
4931	7689	1405987201
4931	1188	1405987201
4931	504	1405987201
4931	7863	1405987201
4931	3735	1405987201
4931	4453	1405987201
4972	7201	1405987201
4972	8546	1405987201
4972	5709	1405987201
4972	6584	1405987201
4972	1178	1405987201
4972	1639	1405987201
4972	2422	1405987201
4982	8306	1405987201
4982	6591	1405987201
4982	6098	1405987201
4982	2385	1405987201
4982	582	1405987201
4982	2867	1405987201
4982	5531	1405987201
4982	1658	1405987201
4996	7972	1405987201
4996	8644	1405987201
4996	1562	1405987201
4996	5600	1405987201
4996	7068	1405987201
4996	4416	1405987201
4996	1184	1405987201
5003	7557	1405987201
5003	8334	1405987201
5003	3793	1405987201
5003	537	1405987201
5003	3138	1405987201
5003	7451	1405987201
5003	1015	1405987201
5003	4469	1405987201
5003	2003	1405987201
5003	5463	1405987201
5045	7609	1405987201
5045	8262	1405987201
5045	7904	1405987201
5045	8647	1405987201
5045	1610	1405987201
5045	1896	1405987201
5045	8118	1405987201
5045	1179	1405987201
5045	3108	1405987201
5045	308	1405987201
5045	3426	1405987201
5053	3962	1405987201
5053	6320	1405987201
5053	7156	1405987201
5053	2439	1405987201
5053	4459	1405987201
5053	7641	1405987201
5053	5005	1405987201
5053	6238	1405987201
5053	881	1405987201
5053	4235	1405987201
5056	6193	1405987201
5056	7739	1405987201
5056	537	1405987201
5056	1778	1405987201
5056	460	1405987201
5056	1559	1405987201
5056	6604	1405987201
5056	7679	1405987201
5063	7297	1405987201
5063	5694	1405987201
5063	4833	1405987201
5063	6987	1405987201
5063	5062	1405987201
5063	8626	1405987201
5063	2112	1405987201
5063	1663	1405987201
5063	4462	1405987201
5063	183	1405987201
5096	4095	1405987201
5096	8665	1405987201
5096	1785	1405987201
5096	1808	1405987201
5096	1179	1405987201
5096	5808	1405987201
5096	3545	1405987201
5096	2028	1405987201
5096	7740	1405987201
5096	1010	1405987201
5103	7655	1405987201
5103	7608	1405987201
5103	8344	1405987201
5103	4135	1405987201
5103	5395	1405987201
5110	3965	1405987201
5110	8501	1405987201
5110	4585	1405987201
5110	2056	1405987201
5110	7929	1405987201
5110	6764	1405987201
5110	178	1405987201
5110	536	1405987201
5110	2144	1405987201
5110	7758	1405987201
5110	2395	1405987201
5116	3862	1405987201
5116	530	1405987201
5116	1070	1405987201
5116	8557	1405987201
5116	8423	1405987201
5116	3037	1405987201
5116	8597	1405987201
5116	8103	1405987201
5121	3965	1405987201
5121	6200	1405987201
5121	8476	1405987201
5121	4897	1405987201
5121	7766	1405987201
5121	8334	1405987201
5121	1949	1405987201
5121	603	1405987201
5123	8350	1405987201
5123	6463	1405987201
5123	5164	1405987201
5123	4816	1405987201
5123	2309	1405987201
5123	7171	1405987201
5123	6283	1405987201
5123	3726	1405987201
5123	6627	1405987201
5123	3304	1405987201
5123	4549	1405987201
5123	5036	1405987201
5141	2415	1405987201
5141	8166	1405987201
5141	3366	1405987201
5141	8469	1405987201
5141	5569	1405987201
5141	2904	1405987201
5154	5831	1405987201
5154	3597	1405987201
5154	3052	1405987201
5154	8644	1405987201
5159	6155	1405987201
5159	6469	1405987201
5159	6991	1405987201
5159	438	1405987201
5159	5654	1405987201
5159	8674	1405987201
5159	2064	1405987201
5160	8347	1405987201
5160	5952	1405987201
5172	1959	1405987201
5172	470	1405987201
5172	4137	1405987201
5172	2527	1405987201
5172	859	1405987201
5186	7608	1405987201
5186	4262	1405987201
5186	2927	1405987201
5186	7312	1405987201
5186	4585	1405987201
5186	4929	1405987201
5186	5125	1405987201
5186	352	1405987201
5186	7581	1405987201
5186	3064	1405987201
5186	936	1405987201
5188	1829	1405987201
5188	2259	1405987201
5188	996	1405987201
5188	305	1405987201
5188	1222	1405987201
5188	5386	1405987201
5202	7737	1405987201
5202	4679	1405987201
5202	3963	1405987201
5202	3303	1405987201
5221	7580	1405987201
5221	8078	1405987201
5221	8444	1405987201
5221	8336	1405987201
5221	6046	1405987201
5221	4567	1405987201
5221	1808	1405987201
5221	2432	1405987201
5221	3369	1405987201
5221	3548	1405987201
5221	377	1405987201
5221	4719	1405987201
5233	7611	1405987201
5233	8471	1405987201
5233	8602	1405987201
5233	3430	1405987201
5233	1250	1405987201
5233	6624	1405987201
5233	3032	1405987201
5233	205	1405987201
5233	7424	1405987201
5233	8701	1405987201
5233	4557	1405987201
5237	7524	1405987201
5237	8626	1405987201
5237	7347	1405987201
5237	96	1405987201
5237	4097	1405987201
5237	1923	1405987201
5237	1134	1405987201
5237	1625	1405987201
5237	753	1405987201
5237	7868	1405987201
5252	3846	1405987201
5252	1400	1405987201
5252	7556	1405987201
5252	636	1405987201
5254	6205	1405987201
5254	8639	1405987201
5266	6977	1405987201
5266	8509	1405987201
5266	1286	1405987201
5266	338	1405987201
5266	3753	1405987201
5266	3064	1405987201
5266	3485	1405987201
5271	6964	1405987201
5271	8547	1405987201
5271	2776	1405987201
5271	1468	1405987201
5271	2569	1405987201
5271	3935	1405987201
5271	1793	1405987201
5271	5668	1405987201
5271	3518	1405987201
5279	7640	1405987201
5279	8364	1405987201
5279	2635	1405987201
5279	7741	1405987201
5279	8659	1405987201
5279	297	1405987201
5279	5389	1405987201
5279	3133	1405987201
5279	3089	1405987201
5287	1243	1405987201
5287	7872	1405987201
5287	7893	1405987201
5287	7201	1405987201
5287	7508	1405987201
5287	5114	1405987201
5287	2716	1405987201
5287	7932	1405987201
5287	5071	1405987201
5292	3785	1405987201
5292	3562	1405987201
5292	7988	1405987201
5292	2159	1405987201
5308	8294	1405987201
5308	3966	1405987201
5308	2413	1405987201
5308	3756	1405987201
5308	4262	1405987201
5308	4833	1405987201
5308	185	1405987201
5308	7894	1405987201
5308	1934	1405987201
5308	1625	1405987201
5308	5737	1405987201
5308	5274	1405987201
5338	7332	1405987201
5338	8528	1405987201
5338	3366	1405987201
5338	5278	1405987201
5338	4259	1405987201
5338	6297	1405987201
5338	1631	1405987201
5338	3513	1405987201
5338	7967	1405987201
5343	8696	1405987201
5343	599	1405987201
5343	3233	1405987201
5343	2259	1405987201
5343	5294	1405987201
5343	260	1405987201
5343	687	1405987201
5343	5196	1405987201
5343	278	1405987201
5363	3965	1405987201
5363	7972	1405987201
5363	6469	1405987201
5363	474	1405987201
5363	8602	1405987201
5363	6046	1405987201
5363	3297	1405987201
5363	5899	1405987201
5363	2137	1405987201
5378	6563	1405987201
5378	8349	1405987201
5378	5113	1405987201
5378	2999	1405987201
5378	6393	1405987201
5388	4305	1405987201
5388	8286	1405987201
5388	7215	1405987201
5388	1588	1405987201
5388	6115	1405987201
5388	3401	1405987201
5388	2799	1405987201
5388	2476	1405987201
5424	4292	1405987201
5424	7999	1405987201
5424	5780	1405987201
5424	317	1405987201
5424	1680	1405987201
5424	3921	1405987201
5424	8072	1405987201
5424	6890	1405987201
5424	8597	1405987201
5424	6497	1405987201
5424	8104	1405987201
5443	8219	1405987201
5443	2738	1405987201
5443	1840	1405987201
5443	3641	1405987201
5459	4843	1405987201
5459	3266	1405987201
5488	4585	1405987201
5488	3600	1405987201
5503	8479	1405987201
5503	8545	1405987201
5503	3230	1405987201
5503	4898	1405987201
5503	5109	1405987201
5503	265	1405987201
5503	764	1405987201
5503	7689	1405987201
5503	5005	1405987201
5503	1596	1405987201
5510	2531	1405987201
5510	2927	1405987201
5510	6992	1405987201
5510	5335	1405987201
5510	8668	1405987201
5510	683	1405987201
5510	8349	1405987201
5510	521	1405987201
5510	3729	1405987201
5510	5205	1405987201
5510	712	1405987201
5542	8484	1405987201
5542	8645	1405987201
5542	8345	1405987201
5542	5716	1405987201
5542	1944	1405987201
5542	955	1405987201
5542	297	1405987201
5542	547	1405987201
5569	5320	1405987201
5569	6570	1405987201
5569	3317	1405987201
5569	7522	1405987201
5569	6916	1405987201
5569	8702	1405987201
5569	8312	1405987201
5569	4105	1405987201
5569	3126	1405987201
5569	2385	1405987201
5569	1955	1405987201
5569	7126	1405987201
5588	4382	1405987201
5588	8661	1405987201
5588	1911	1405987201
5588	2596	1405987201
5588	8237	1405987201
5588	2709	1405987201
5598	8191	1405987201
5598	8608	1405987201
5598	3406	1405987201
5598	5448	1405987201
5598	673	1405987201
5598	4094	1405987201
5598	4459	1405987201
5598	7813	1405987201
5598	2422	1405987201
5598	7406	1405987201
5598	3612	1405987201
5598	652	1405987201
5617	8144	1405987201
5617	5773	1405987201
5617	3349	1405987201
5617	6480	1405987201
5617	6273	1405987201
5617	5277	1405987201
5617	2853	1405987201
5617	6980	1405987201
5617	3183	1405987201
5617	7452	1405987201
5618	2543	1405987201
5618	8215	1405987201
5618	2122	1405987201
5618	2904	1405987201
5618	7689	1405987201
5618	470	1405987201
5618	2903	1405987201
5618	7068	1405987201
5618	3757	1405987201
5623	4929	1405987201
5623	8220	1405987201
5623	7683	1405987201
5623	3582	1405987201
5623	270	1405987201
5623	4449	1405987201
5623	4839	1405987201
5623	3214	1405987201
5625	5886	1405987201
5625	6694	1405987201
5625	5979	1405987201
5625	172	1405987201
5625	6908	1405987201
5625	946	1405987201
5625	1885	1405987201
5625	2305	1405987201
5625	7634	1405987201
5634	3817	1405987201
5634	8501	1405987201
5634	7630	1405987201
5634	2065	1405987201
5634	308	1405987201
5634	5920	1405987201
5634	4701	1405987201
5634	984	1405987201
5634	4540	1405987201
5655	7216	1405987201
5655	8494	1405987201
5655	8420	1405987201
5655	8696	1405987201
5655	3472	1405987201
5655	1292	1405987201
5655	1114	1405987201
5655	4754	1405987201
5655	963	1405987201
5664	912	1405987201
5664	683	1405987201
5664	1603	1405987201
5664	3266	1405987201
5664	518	1405987201
5664	4160	1405987201
5664	308	1405987201
5664	2416	1405987201
5664	652	1405987201
5664	3742	1405987201
5664	4677	1405987201
5664	3681	1405987201
5669	6154	1405987201
5669	7500	1405987201
5669	2898	1405987201
5669	582	1405987201
5669	5395	1405987201
5669	1117	1405987201
5669	3167	1405987201
5669	3214	1405987201
5669	3109	1405987201
5670	4661	1405987201
5670	2927	1405987201
5670	4192	1405987201
5670	8592	1405987201
5670	3049	1405987201
5670	408	1405987201
5670	6010	1405987201
5670	3489	1405987201
5688	521	1405987201
5688	4816	1405987201
5688	504	1405987201
5688	966	1405987201
5688	1693	1405987201
5688	919	1405987201
5689	1570	1405987201
5689	4155	1405987201
5689	2869	1405987201
5689	670	1405987201
5689	1797	1405987201
5711	7852	1405987201
5711	6135	1405987201
5711	2620	1405987201
5720	2042	1405987201
5720	8602	1405987201
5720	2986	1405987201
5720	2112	1405987201
5720	7148	1405987201
5735	7123	1405987201
5735	519	1405987201
5735	3508	1405987201
5735	2479	1405987201
5735	471	1405987201
5735	559	1405987201
5754	3756	1405987201
5754	7163	1405987201
5754	2546	1405987201
5754	815	1405987201
5754	7347	1405987201
5754	3541	1405987201
5754	986	1405987201
5754	3103	1405987201
5754	3343	1405987201
5776	506	1405987201
5776	8668	1405987201
5776	1296	1405987201
5776	1486	1405987201
5776	332	1405987201
5776	669	1405987201
5776	740	1405987201
5776	3386	1405987201
5776	377	1405987201
5776	4600	1405987201
5776	1355	1405987201
5790	3596	1405987201
5790	3191	1405987201
5828	8520	1405987201
5828	8076	1405987201
5828	2580	1405987201
5828	279	1405987201
5828	3421	1405987201
5828	4028	1405987201
5832	8214	1405987201
5832	3317	1405987201
5832	8535	1405987201
5832	1525	1405987201
5832	2532	1405987201
5832	1944	1405987201
5832	3869	1405987201
5832	2683	1405987201
5832	1299	1405987201
5832	4489	1405987201
5840	6232	1405987201
5840	2415	1405987201
5840	4833	1405987201
5840	4900	1405987201
5840	8420	1405987201
5840	5523	1405987201
5840	1134	1405987201
5840	2395	1405987201
5840	652	1405987201
5879	5825	1405987201
5879	7332	1405987201
5879	2776	1405987201
5879	144	1405987201
5906	8294	1405987201
5906	5754	1405987201
5906	8649	1405987201
5906	5482	1405987201
5906	6297	1405987201
5950	7433	1405987201
5950	8364	1405987201
5950	1131	1405987201
5950	4916	1405987201
5950	3017	1405987201
5950	3533	1405987201
5950	2137	1405987201
5950	2838	1405987201
5950	2321	1405987201
5985	7333	1405987201
5985	6837	1405987201
5985	7163	1405987201
5985	3230	1405987201
5985	7751	1405987201
5985	8624	1405987201
5985	6394	1405987201
5985	6163	1405987201
5995	8510	1405987201
5995	8656	1405987201
5995	8331	1405987201
5995	3001	1405987201
5995	5114	1405987201
5995	5895	1405987201
5995	1794	1405987201
5995	5665	1405987201
5995	1685	1405987201
6012	7210	1405987201
6012	3234	1405987201
6012	5062	1405987201
6012	5278	1405987201
6012	7267	1405987201
6012	1658	1405987201
6012	3035	1405987201
6040	5107	1405987201
6040	8667	1405987201
6040	8208	1405987201
6040	991	1405987201
6040	996	1405987201
6040	1181	1405987201
6040	7894	1405987201
6040	4656	1405987201
6040	6297	1405987201
6045	2677	1405987201
6045	2854	1405987201
6045	7526	1405987201
6045	4437	1405987201
6045	8404	1405987201
6045	151	1405987201
6045	25	1405987201
6045	5588	1405987201
6045	3002	1405987201
6049	7332	1405987201
6049	2415	1405987201
6049	7124	1405987201
6049	8662	1405987201
6049	3471	1405987201
6049	6289	1405987201
6049	4428	1405987201
6049	701	1405987201
6049	3646	1405987201
6049	6954	1405987201
6049	3557	1405987201
6064	4085	1405987201
6064	5249	1405987201
6064	6130	1405987201
6064	8424	1405987201
6064	2656	1405987201
6066	4834	1405987201
6066	6468	1405987201
6066	4900	1405987201
6066	4898	1405987201
6066	311	1405987201
6066	2740	1405987201
6066	510	1405987201
6066	7689	1405987201
6066	3846	1405987201
6066	955	1405987201
6066	1370	1405987201
6103	8339	1405987201
6103	3251	1405987201
6103	3372	1405987201
6103	8335	1405987201
6103	8642	1405987201
6103	3001	1405987201
6103	954	1405987201
6103	5893	1405987201
6103	510	1405987201
6103	1534	1405987201
6103	6604	1405987201
6103	1222	1405987201
6128	3966	1405987201
6128	1432	1405987201
6128	8333	1405987201
6128	2560	1405987201
6128	5433	1405987201
6128	7275	1405987201
6128	955	1405987201
6134	7433	1405987201
6134	6345	1405987201
6134	8509	1405987201
6134	5755	1405987201
6134	6624	1405987201
6134	3346	1405987201
6134	3963	1405987201
6134	4550	1405987201
6137	3964	1405987201
6137	4262	1405987201
6137	6840	1405987201
6137	7124	1405987201
6137	8220	1405987201
6137	7293	1405987201
6137	7171	1405987201
6137	1614	1405987201
6137	4878	1405987201
6137	1222	1405987201
6159	3406	1405987201
6159	2301	1405987201
6159	8696	1405987201
6159	303	1405987201
6159	3898	1405987201
6159	3662	1405987201
6159	7468	1405987201
6159	6569	1405987201
6177	5692	1405987201
